gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7511900567242991,0.3446735235203324,0.8193352897194216,-1.6467904620368405,-0.835755207965288,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.0399699750276644,0.3446735235203324,-1.2205015608963292,-1.6780994900766346,-0.7026722780239877,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
-0.871652976570737,2.529362863820098,1.2772148656729592,-0.5186983555559203,0.24816998338344426,0.3446735235203324,0.8193352897194216,0.9048953232063858,0.5132620161846173,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,-0.876110061737767,0.3446735235203324,0.8193352897194216,1.1727614519912917,-0.6296481008031685,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.7055700418739035,0.3446735235203324,-1.2205015608963292,0.6492049275480667,1.865004023066643,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.3314499867257562,0.3446735235203324,-1.2205015608963292,-0.47965947233117934,-0.08802941322599091,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.8304900468873713,0.3446735235203324,-1.2205015608963292,0.6161565090616172,1.8458397178507309,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.581289996752692,0.3446735235203324,0.8193352897194216,-1.6554874142701168,-0.5128230411635182,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.581289996752692,0.3446735235203324,0.8193352897194216,1.0701374156386327,1.0041316253760573,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.6222900385315915,-2.901296246333264,-1.2205015608963292,-0.8466708565754335,0.45860741588284104,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-0.2931500383415834,0.3446735235203324,0.8193352897194216,0.9449013034794563,-0.028265845301489588,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.20987003499927143,0.3446735235203324,0.8193352897194216,0.8788044665065573,0.11544373729507935,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.5429900483685192,0.3446735235203324,-1.2205015608963292,0.6248534612948934,-0.37108892604773636,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
-0.871652976570737,2.529362863820098,1.2772148656729592,-0.5186983555559203,0.24816998338344426,0.3446735235203324,-1.2205015608963292,-0.14047833523340897,0.008609547673202867,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,0
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,-0.876110061737767,0.3446735235203324,0.8193352897194216,1.078834367871909,-0.6457243189226771,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-0.7928300583954551,0.3446735235203324,-1.2205015608963292,-1.6641843665033929,-0.864320013607014,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.24816998338344426,0.3446735235203324,-1.2205015608963292,-1.5145967880910427,-0.5936128491708798,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,-2.901296246333264,0.8193352897194216,-1.1371490611668575,-0.9317810927497546,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.12659003165695948,0.3446735235203324,-1.2205015608963292,1.414536724076369,0.3277497251727723,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.8304900468873713,0.3446735235203324,0.8193352897194216,1.6441362630348595,2.827147512301026,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-1.6589661951634271,-0.938593049580055,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.3308100268334995,0.3446735235203324,0.8193352897194216,1.0979676627851165,1.7703859426937714,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.622929998423848,0.3446735235203324,0.8193352897194216,0.5570172338753392,0.6593557836717912,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,-1.2205015608963292,-1.636354119356909,-0.9242879402364244,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,1.8304900468873713,0.3446735235203324,0.8193352897194216,0.5517990625353734,1.7685240078268225,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,-1.2205015608963292,-0.7962285336224317,-0.9072807546834413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7511900567242991,0.3446735235203324,0.8193352897194216,1.0666586347453226,-0.4642992020090122,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.876110061737767,0.3446735235203324,0.8193352897194216,1.0370889971521833,-0.6241304157706251,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.20652998171228829,0.3446735235203324,0.8193352897194216,-0.5840228991304933,-0.1491553725165523,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.12324997836997635,0.3446735235203324,0.8193352897194216,0.449175026182715,0.25122874344573215,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,0.41472999006806816,0.3446735235203324,-1.2205015608963292,0.9222892276729381,0.7110131229682352,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.16823003332811545,0.3446735235203324,0.8193352897194216,0.5604960147686495,-0.06779790143999902,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.0016700266434915676,0.3446735235203324,0.8193352897194216,-0.3022416467723458,-0.20022234222103696,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,-2.901296246333264,-1.2205015608963292,-1.0345250248141986,0.30683701770375027,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.3347900400127393,0.3446735235203324,-1.2205015608963292,-1.7041903467764632,-0.7775129770662204,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.3308100268334995,0.3446735235203324,-1.2205015608963292,0.3743812369765398,1.232400298759421,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-1.0010300667512348,0.3446735235203324,0.8193352897194216,0.7292168880942074,-0.7907054667942353,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.7478500034373159,0.3446735235203324,-1.2205015608963292,-0.46052617741797186,0.17557060958386325,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,0.3446735235203324,-1.2205015608963292,0.48918100645578505,1.692911287010489,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,0.5396499950815361,0.3446735235203324,0.8193352897194216,1.564124302488719,1.1817193399419865,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,1.5390100351892795,0.3446735235203324,0.8193352897194216,1.131016081271566,2.0832364133866967,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.622929998423848,-2.901296246333264,-1.2205015608963292,-1.3545728669987616,-0.39204704656229367,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-0.2931500383415834,0.3446735235203324,-1.2205015608963292,-0.11786625942689123,-0.340843837721203,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.0809700168065637,0.3446735235203324,-1.2205015608963292,-1.6641843665033929,-0.4526507558291988,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
-0.871652976570737,2.529362863820098,1.2772148656729592,-0.5186983555559203,1.3724500285046557,0.3446735235203324,0.8193352897194216,1.257991583877398,1.9607801361006651,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.3347900400127393,-2.901296246333264,0.8193352897194216,-0.46052617741797186,-0.41861367820046486,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
